13,2943061,Allah (Subhanahu Wa Ta'ala),https://genius.com/Omar-esa-allah-subhanahu-wa-taala-lyrics,/Omar-esa-allah-subhanahu-wa-taala-lyrics,https://images.genius.com/96a084a07646f94c9f26e92fd2f0112e.1000x563x1.jpg,12,,187685,Omar Esa,https://genius.com/artists/Omar-esa,https://images.genius.com/c70acff4d307c4436b7f6bea991c8401.900x900x1.jpg
13,1846047,Follow You Down,https://genius.com/Allah-las-follow-you-down-lyrics,/Allah-las-follow-you-down-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,30838,Clap 2010,https://genius.com/Mathematics-clap-2010-lyrics,/Mathematics-clap-2010-lyrics,https://images.genius.com/819b7dd4a25b4b8e2e32e5e22fb5d67a.250x245x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
13,1465383,Seven Point Five,https://genius.com/Allah-las-seven-point-five-lyrics,/Allah-las-seven-point-five-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,234319,The Return of Bai Me,https://genius.com/Moongod-allah-the-return-of-bai-me-lyrics,/Moongod-allah-the-return-of-bai-me-lyrics,https://images.genius.com/f4b5949afab9e0a9963a6179b523592a.713x713x1.jpg,1,,61390,Moongod Allah,https://genius.com/artists/Moongod-allah,https://s3.amazonaws.com/rapgenius/Moongod%20Allah%20Moongodrzatats.jpg
13,1989115,Nothing to Hide,https://genius.com/Allah-las-nothing-to-hide-lyrics,/Allah-las-nothing-to-hide-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,2880795,Lo Hakol Min Allah - לא הכל מן אללה,https://genius.com/Ez-israel-lo-hakol-min-allah-lyrics,/Ez-israel-lo-hakol-min-allah-lyrics,https://images.genius.com/7980a991ebaac664fba4701b34ad576c.1000x563x1.jpg,1,,1011225,EZ (Israel) - איזי,https://genius.com/artists/Ez-israel,https://images.genius.com/590e5a52f8fe7bb42e28dfab8433f9c3.445x445x1.jpg
13,2217722,501-415,https://genius.com/Allah-las-501-415-lyrics,/Allah-las-501-415-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,1967263,De Vida Voz,https://genius.com/Allah-las-de-vida-voz-lyrics,/Allah-las-de-vida-voz-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,15759,Niggas Know,https://genius.com/Darkim-be-allah-niggas-know-lyrics,/Darkim-be-allah-niggas-know-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
14,996189,Give Thanks To Allah,https://genius.com/Zain-bhikha-give-thanks-to-allah-lyrics,/Zain-bhikha-give-thanks-to-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,2378743,Allah- Wolf In Sheeps Clothing (Intro),https://genius.com/Allah-allah-wolf-in-sheeps-clothing-intro-lyrics,/Allah-allah-wolf-in-sheeps-clothing-intro-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,661189,Coran - L'ouverture [Sourate 1],https://genius.com/Allah-coran-louverture-sourate-1-annotated,/Allah-coran-louverture-sourate-1-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,8,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,530758,Severed and Split [Unofficial Remix],https://genius.com/Jus-allah-severed-and-split-unofficial-remix-lyrics,/Jus-allah-severed-and-split-unofficial-remix-lyrics,https://images.genius.com/a004242495ce9c5c8f7a06b7612eeade.700x700x1.png,10,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
14,68137,All In My Family,https://genius.com/Allah-real-all-in-my-family-lyrics,/Allah-real-all-in-my-family-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,4065,Allah Real,https://genius.com/artists/Allah-real,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,451438,Blues For Allah,https://genius.com/Grateful-dead-blues-for-allah-lyrics,/Grateful-dead-blues-for-allah-lyrics,https://images.genius.com/97039ff0fc1fd85580fa2d1e4888bcc6.1000x1000x1.jpg,1,,21900,Grateful Dead,https://genius.com/artists/Grateful-dead,https://images.genius.com/781fc4b1d74d916e46a3fcad95c8a247.600x400x1.jpg
14,30843,Intro,https://genius.com/Mathematics-intro-lyrics,/Mathematics-intro-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
14,914520,The Garden of Allah,https://genius.com/Don-henley-the-garden-of-allah-lyrics,/Don-henley-the-garden-of-allah-lyrics,https://images.genius.com/baae8617c43962dd79f4a6b4df64f28a.259x194x1.jpg,1,,41201,Don Henley,https://genius.com/artists/Don-henley,https://images.genius.com/baae8617c43962dd79f4a6b4df64f28a.259x194x1.jpg
14,30821,Bullet Scar,https://genius.com/Mathematics-bullet-scar-lyrics,/Mathematics-bullet-scar-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
15,1807380,Supreme (Black God's Remix),https://genius.com/Jus-allah-supreme-black-gods-remix-lyrics,/Jus-allah-supreme-black-gods-remix-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,7,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
15,718293,Insha Allah,https://genius.com/Maher-zain-insha-allah-annotated,/Maher-zain-insha-allah-annotated,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,2,1,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
15,1954382,Recurring,https://genius.com/Allah-las-recurring-lyrics,/Allah-las-recurring-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
15,1943398,Buffalo Nickel,https://genius.com/Allah-las-buffalo-nickel-lyrics,/Allah-las-buffalo-nickel-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
15,15760,N.Y.C.,https://genius.com/Darkim-be-allah-nyc-lyrics,/Darkim-be-allah-nyc-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
15,109110,No Allah,https://genius.com/Co-no-allah-lyrics,/Co-no-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,1,12343,Co$$,https://genius.com/artists/Co,https://assets.genius.com/images/default_avatar_300.png?1491337221
15,33149,You Can Run (Billy Kidman),https://genius.com/Lorddikim-boogie-allah-you-can-run-billy-kidman-lyrics,/Lorddikim-boogie-allah-you-can-run-billy-kidman-lyrics,https://images.genius.com/8e36926d19212a147fb5374528308f16.500x500x1.jpg,1,,8728,"Lorddikim ""Boogie"" Allah",https://genius.com/artists/Lorddikim-boogie-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
15,482435,Oh Allah,https://genius.com/Alice-coltrane-oh-allah-lyrics,/Alice-coltrane-oh-allah-lyrics,https://images.genius.com/3c0e86c391ba1dca0e7be66cedf268ee.300x300x1.jpg,2,1,208675,Alice Coltrane,https://genius.com/artists/Alice-coltrane,https://images.genius.com/8ff5a6ecdebb54a6d258b962675b4643.525x250x1.jpg
15,1845772,Artifact,https://genius.com/Allah-las-artifact-lyrics,/Allah-las-artifact-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
15,744931,Universal (ALLAH),https://genius.com/The-devilz-rejects-universal-allah-lyrics,/The-devilz-rejects-universal-allah-lyrics,https://images.genius.com/339030bb6ea311c56560c7add7f8e9cf.500x500x1.jpg,1,,345034,The Devil'z Rejects,https://genius.com/artists/The-devilz-rejects,https://images.genius.com/dc0fc8792ee2f27eb1eba440a78bca21.360x360x1.jpg
16,2842645,Better Than Mine,https://genius.com/Allah-las-better-than-mine-lyrics,/Allah-las-better-than-mine-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
16,30824,Real Talk (Pop's Song),https://genius.com/Mathematics-real-talk-pops-song-lyrics,/Mathematics-real-talk-pops-song-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
16,2842641,Yemeni Jade,https://genius.com/Allah-las-yemeni-jade-lyrics,/Allah-las-yemeni-jade-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
16,2842643,Worship the Sun,https://genius.com/Allah-las-worship-the-sun-lyrics,/Allah-las-worship-the-sun-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
16,1823414,Spot Lite,https://genius.com/Mathematics-spot-lite-lyrics,/Mathematics-spot-lite-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
16,2810237,N'goul Bism Allah / نقول باسم الله,https://genius.com/Mamooth-amh-ngoul-bism-allah-lyrics,/Mamooth-amh-ngoul-bism-allah-lyrics,https://images.rapgenius.com/9fd90c1d3633c53a0fc362c8f8c53d37.300x300x1.jpg,0,,518369,Mamooth (AMH),https://genius.com/artists/Mamooth-amh,https://images.genius.com/041c4bbd5c8817baa560043b2af7c503.480x360x1.jpg
16,2306992,Allah c'est Dieu en Araméen (Langue de Jésus),https://genius.com/Anti-shubohat-allah-cest-dieu-en-arameen-langue-de-jesus-annotated,/Anti-shubohat-allah-cest-dieu-en-arameen-langue-de-jesus-annotated,https://images.rapgenius.com/427db62fcce0ec183c68fd3cd7764653.1000x1000x1.png,1,,565739,Anti_Shubohat,https://genius.com/artists/Anti-shubohat,https://assets.genius.com/images/default_avatar_300.png?1491337221
16,1653837,Allahi Allah Kiya Karo Feat. Irfan Makki,https://genius.com/Maher-zain-allahi-allah-kiya-karo-feat-irfan-makki-lyrics,/Maher-zain-allahi-allah-kiya-karo-feat-irfan-makki-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
16,2255544,Ferus Gallery,https://genius.com/Allah-las-ferus-gallery-lyrics,/Allah-las-ferus-gallery-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
16,1803369,U.S.A.,https://genius.com/Mathematics-usa-lyrics,/Mathematics-usa-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
17,30823,Return of Da Cobra (Skit),https://genius.com/Mathematics-return-of-da-cobra-skit-lyrics,/Mathematics-return-of-da-cobra-skit-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
17,2823180,For the Sake of Allah,https://genius.com/Islamic-state-for-the-sake-of-allah-annotated,/Islamic-state-for-the-sake-of-allah-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,11,,513107,Islamic State,https://genius.com/artists/Islamic-state,https://assets.genius.com/images/default_avatar_300.png?1491337221
17,2006039,Inch' Allah,https://genius.com/Adamo-inch-allah-lyrics,/Adamo-inch-allah-lyrics,https://images.genius.com/90f60284a97a8e8bf789f324015bee0e.1000x1000x1.jpg,1,,62056,Adamo,https://genius.com/artists/Adamo,https://images.genius.com/93360ac649e0ecb394669aad4a150805.960x639x1.jpg
17,1219304,Asma Allah,https://genius.com/Sami-yusuf-asma-allah-lyrics,/Sami-yusuf-asma-allah-lyrics,https://images.genius.com/56991b04b89e407d8756fe4b56df7577.236x236x1.jpg,1,,368387,Sami Yusuf,https://genius.com/artists/Sami-yusuf,https://images.genius.com/56991b04b89e407d8756fe4b56df7577.236x236x1.jpg
17,2866666,Erhamni Ya Allah || ارحمني يا الله,https://genius.com/Balti-erhamni-ya-allah-lyrics,/Balti-erhamni-ya-allah-lyrics,https://images.genius.com/5e1493fcb16fd6efb04b08842d2f7538.664x373x1.jpg,0,,16032,Balti,https://genius.com/artists/Balti,https://images.genius.com/5e1493fcb16fd6efb04b08842d2f7538.664x373x1.jpg
17,2379436,Wolf In Sheeps Clothing (INTRO),https://genius.com/Allah-wolf-in-sheeps-clothing-intro-lyrics,/Allah-wolf-in-sheeps-clothing-intro-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
17,15765,Stronger Now,https://genius.com/Darkim-be-allah-stronger-now-lyrics,/Darkim-be-allah-stronger-now-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
17,1164960,Thank You Allah,https://genius.com/Maher-zain-thank-you-allah-lyrics,/Maher-zain-thank-you-allah-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
17,720559,Water Me,https://genius.com/Aaliyah-allah-water-me-lyrics,/Aaliyah-allah-water-me-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,300570,Aaliyah Allah,https://genius.com/artists/Aaliyah-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
17,68138,Even Though,https://genius.com/Allah-real-even-though-lyrics,/Allah-real-even-though-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,4065,Allah Real,https://genius.com/artists/Allah-real,https://assets.genius.com/images/default_avatar_300.png?1491337221
18,2290051,"#43 ""Allah Folie""",https://genius.com/Piege-de-freestyle-43-allah-folie-lyrics,/Piege-de-freestyle-43-allah-folie-lyrics,https://images.rapgenius.com/6e8c188dd2b1cdc2de179fe632ee90a5.480x360x1.jpg,3,,17713,Piège de freestyle,https://genius.com/artists/Piege-de-freestyle,https://images.genius.com/e4f6c7b8f43a690c3f24e741ddd1cfd4.583x456x1.jpg
18,2050441,Allah la yehremmy minak,https://genius.com/Amr-diab-allah-la-yehremmy-minak-lyrics,/Amr-diab-allah-la-yehremmy-minak-lyrics,https://images.genius.com/fc29bae8efc181294c9a389819d695aa.220x220x1.jpg,1,,351908,Amr Diab,https://genius.com/artists/Amr-diab,https://images.genius.com/fc29bae8efc181294c9a389819d695aa.220x220x1.jpg
18,15769,2000 Cuts,https://genius.com/Darkim-be-allah-2000-cuts-lyrics,/Darkim-be-allah-2000-cuts-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
18,15758,Long Term Money,https://genius.com/Darkim-be-allah-long-term-money-lyrics,/Darkim-be-allah-long-term-money-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
18,811653,Bring Islam Back,https://genius.com/Soldiers-of-allah-bring-islam-back-lyrics,/Soldiers-of-allah-bring-islam-back-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,350819,Soldiers Of Allah,https://genius.com/artists/Soldiers-of-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
18,661194,Coran - La Famille d'Imran [Sourate 3],https://genius.com/Allah-coran-la-famille-dimran-sourate-3-annotated,/Allah-coran-la-famille-dimran-sourate-3-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
18,2869623,Astaghfer Allah ||  استغفر الله,https://genius.com/Balti-astaghfer-allah-lyrics,/Balti-astaghfer-allah-lyrics,https://images.genius.com/f64abbd155ff9504a71072444db2856b.1000x563x1.jpg,0,,16032,Balti,https://genius.com/artists/Balti,https://images.genius.com/5e1493fcb16fd6efb04b08842d2f7538.664x373x1.jpg
18,2481762,Allah Allah Bee,https://genius.com/C-graham-allah-allah-bee-lyrics,/C-graham-allah-allah-bee-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,0,,674419,C. Graham,https://genius.com/artists/C-graham,https://assets.genius.com/images/default_avatar_300.png?1491337221
18,2378797,Wonderful,https://genius.com/Allah-wonderful-lyrics,/Allah-wonderful-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
18,1148872,Allah,https://genius.com/Veronique-sanson-allah-lyrics,/Veronique-sanson-allah-lyrics,https://images.genius.com/2f697ab1352448bb8a740b709c67e464.943x925x1.png,1,,344398,Véronique Sanson,https://genius.com/artists/Veronique-sanson,https://images.genius.com/48e598c64c5306506e06a4a6ee8e753a.720x720x1.jpg
